question,answer,number
در صورتی که دختر نابالغ رضایت به انجام زنا داده باشد، این رضایت چه تأثیری بر استحقاق او برای مطالبه ارش البکاره دارد و چگونه این مسئله در نظر قانونگذار و رویه‌های قضائی ارزیابی می‌شود؟,رضایت دختر نابالغ به انجام زنا بر استحقاق او برای مطالبه ارش‌البکاره تأثیر ندارد، زیرا طبق تبصره 2 ماده 658 قانون مجازات اسلامی، رضایت دختر نابالغ در حکم عدم رضایت به حساب می‌آید و به موجب این قانون، او حق مطالبه ارش‌البکاره را دارد. این مسئله در نظر قانونگذار به‌طور صریح بیان شده و در رویه‌های قضائی نیز به‌طور مشابه ارزیابی می‌شود، به‌طوری‌که عدم تأثیر رضایت نابالغ بر حق مطالبه ارش‌البکاره به تأیید دیوان عالی کشور نیز رسید.,9209982105900836
اگر چک پاره شده‌ای ربوده شده باشد، وضعیت حقوقی این چک چیست و چگونه می‌توان به دنبال پیگیری قضائی برای بازگرداندن آن یا جبران خسارت بود؟,اگر چک پاره شده‌ای ربوده شده باشد، وضعیت حقوقی آن به دلیل پاره شدن و از بین رفتن قابلیت‌های اجرایی و مالی چک، پیچیده می‌شود. از آنجا که چک به بانک ارائه نشده و فاقد جنبه مالی است، در این حالت چک به عنوان سند سرقت محسوب نمی‌شود و نمی‌توان از آن برای پیگیری سرقت استفاده کرد. برای پیگیری قضائی، لازم است ابتدا تأیید شود که چک دارای ارزش مالی بوده و سپس درخواست برای جبران خسارت از طریق شکایت کیفری (مانند جعل یا سوء استفاده از اسناد) یا حقوقی (مثل مطالبه خسارت) تنظیم شود. در این مورد خاص، درخواست اعاده دادرسی به دلیل فقدان جنبه مالی چک و ایراد استدلال‌های نادرست دادگاه در مورد سرقت، به تجدید نظر و بررسی مجدد پرونده در دادگاه هم‌عرض منتقل شده است.,9309982313100573
اگر در روند دادرسی اتهام متهم تغییر یافته باشد و این تغییر به او به درستی تفهیم نشده باشد، چگونه این موضوع می‌تواند بر اعتبار رأی صادره تأثیر بگذارد و چه اقداماتی می‌توان برای اصلاح یا اعتراض به رأی انجام داد؟,اگر در روند دادرسی اتهام متهم تغییر یابد و این تغییر به او به درستی تفهیم نشده باشد، می‌تواند بر اعتبار رأی صادره تأثیر بگذارد. این نقص ممکن است موجب نقض حقوق دفاعی متهم و بی‌اثر شدن رأی گردد. برای اصلاح یا اعتراض به رأی، متهم یا وکیل وی می‌تواند درخواست تجدیدنظر، اعتراض به رأی، یا درخواست اعاده دادرسی ارائه دهد و به نقض حقوق دفاعی خود اشاره کند تا رأی مورد بازبینی و اصلاح قرار گیرد.,9109981943800624
در صورتی که اقدام به دیوارکشی بر روی اراضی زراعی صورت گیرد، چه قوانین و مقرراتی باید رعایت شود و چگونه می‌توان از تخلفات احتمالی جلوگیری کرد یا آنها را پیگیری کرد؟,اگر اقدام به دیوارکشی بر روی اراضی زراعی صورت گیرد، باید قوانین و مقررات مربوط به تغییر کاربری اراضی کشاورزی، از جمله دستورالعمل‌های وزارت جهاد کشاورزی و شهرداری‌ها، رعایت شود. این اقدامات معمولاً شامل دریافت مجوزهای لازم از مراجع مربوطه، بررسی و تأیید کاربری تغییر یافته و ثبت تغییرات در مستندات ملکی است. برای جلوگیری از تخلفات احتمالی یا پیگیری آن‌ها، باید مستندات مربوطه، نظیر مجوزها و گزارش‌های کارشناسی، را در اختیار داشته و در صورت مشاهده تخلف، شکایت خود را به مراجع قضائی و اداری مربوطه ارائه داد.,9309984154800249
در صورتی که عملیات اجرایی توسط دادگاه مجری نیابت انجام شده باشد و نیاز به ابطال آن وجود داشته باشد، دادگاه صالح برای رسیدگی به این درخواست کدام دادگاه است و چه مراحلی برای درخواست ابطال باید طی شود؟,اگر عملیات اجرایی توسط دادگاه مجری نیابت انجام شده باشد و نیاز به ابطال آن وجود داشته باشد، دادگاه صالح برای رسیدگی به این درخواست، همان دادگاه صادرکننده رأی است که عملیات اجرایی تحت نظر آن دادگاه انجام شده است. برای درخواست ابطال، باید متقاضی به همان دادگاه مراجعه کرده و درخواست خود را به طور رسمی ثبت کند، سپس دادگاه بررسی‌های لازم را انجام داده و در صورت لزوم، تصمیم به ابطال عملیات اجرایی خواهد گرفت.,9409970909502204
اگر رأی دادگاه به وکیل متهم ابلاغ شده باشد، مبدأ مهلت فرجام‌خواهی از چه زمانی آغاز می‌شود و آیا تغییراتی در مهلت فرجام‌خواهی نسبت به ابلاغ مستقیم به خود متهم وجود دارد؟,اگر رأی دادگاه به وکیل متهم ابلاغ شده باشد، مبدأ مهلت فرجام‌خواهی از تاریخ ابلاغ رأی به وکیل آغاز می‌شود و این مهلت تغییر نمی‌کند، زیرا ابلاغ به وکیل به عنوان نماینده قانونی متهم محسوب می‌شود. بنابراین، مهلت فرجام‌خواهی نسبت به ابلاغ مستقیم به خود متهم تفاوتی ندارد و از تاریخ ابلاغ به وکیل محاسبه می‌شود.,9509970909100514
در صورتی که نیاز به بازپرداخت سپرده‌های ارزی به سپرده‌گذاران وجود داشته باشد، چه مراحلی باید طی شود و روش‌های قانونی و عملی برای انجام این بازپرداخت چیست؟,برای بازپرداخت سپرده‌های ارزی به سپرده‌گذاران، بانک باید ابتدا منبع سپرده را بررسی کند (آیا ارز نقدی تحویل شده یا از طریق حواله ارزی واریز شده است)، سپس با توجه به مقررات بانک مرکزی و شرایط قرارداد، عملیات داخلی خود را تنظیم کرده و مستندات مربوطه را آماده کند تا پرداخت ارز به سپرده‌گذار به طور قانونی و مطابق با مقررات انجام شود.,9309970909100207
مدت اعتبار گواهی عدم امکان سازش چه مدت است و آیا پس از این مدت نیاز به تمدید یا اقدام خاصی برای پیگیری پرونده وجود دارد؟,مدت اعتبار گواهی عدم امکان سازش، سه ماه از تاریخ ابلاغ رأی فرجامی است. پس از این مدت، در صورتی که طرفین اقدام به اجرای صیغه طلاق نکنند، نیاز به تمدید گواهی یا اقدام خاص دیگری برای پیگیری پرونده وجود ندارد، زیرا اعتبار گواهی به پایان می‌رسد و برای ادامه روند طلاق باید مجدداً اقدام به درخواست گواهی جدید نمود.,9409970908900572
اگر مالک زمین‌هایی که به معابر عمومی تبدیل شده‌اند، بخواهد بهای آن زمین‌ها را از شهرداری مطالبه کند، چه مراحل قانونی و مستنداتی لازم است و چگونه می‌توان این مطالبه را پیگیری کرد؟,اگر مالک زمین‌هایی که به معابر عمومی تبدیل شده‌اند بخواهد بهای آن زمین‌ها را از شهرداری مطالبه کند، باید ابتدا با توجه به ماده 101 قانون شهرداری‌ها، توجه داشته باشد که معابر و شوارع عمومی که در اثر تفکیک اراضی احداث می‌شود، متعلق به شهرداری است و شهرداری به هیچ عنوان وجهی بابت آن پرداخت نخواهد کرد. بنابراین، مالک برای پیگیری مطالبه بهای زمین‌های تبدیل شده به معابر عمومی، باید دلایل و مستندات جدیدی ارائه کند و از طریق دادگاه درخواست اعاده دادرسی نسبت به رأی تجدیدنظر که به نفع شهرداری صادر شده است، تقدیم نماید.,9409970908900611
اگر در یک استان اختلافی در مورد صلاحیت رسیدگی میان دادگاه کیفری یک و دادگاه تجدیدنظر وجود داشته باشد، مرجع صالح برای حل این اختلاف چه دادگاهی است و چه مراحلی برای حل و فصل این اختلاف باید طی شود؟,اگر در یک استان اختلافی در مورد صلاحیت رسیدگی میان دادگاه کیفری یک و دادگاه تجدیدنظر وجود داشته باشد، مرجع صالح برای حل این اختلاف دیوان عالی کشور است. برای حل و فصل این اختلاف، دادگاه‌های مربوطه باید با صدور قرار عدم صلاحیت خود، موضوع را به دیوان عالی کشور ارسال کنند. دیوان عالی کشور سپس با بررسی مستندات و مقررات قانونی، صلاحیت مناسب را تعیین کرده و رأی نهایی را صادر می‌کند.,8909985119000049
در صورتی که اتهام تغییر یافته در خلال دادرسی به متهم به درستی تفهیم نشده باشد، این موضوع چه تأثیری بر اعتبار رأی صادره دارد و چگونه می‌توان برای اصلاح یا اعتراض به رأی در چنین شرایطی اقدام کرد؟,اگر اتهام تغییر یافته در خلال دادرسی به متهم به درستی تفهیم نشده باشد، این موضوع می‌تواند بر اعتبار رأی صادره تأثیر منفی بگذارد، زیرا متهم نمی‌تواند به درستی از خود دفاع کند و حقوق قانونی او نقض می‌شود. برای اصلاح یا اعتراض به رأی در چنین شرایطی، متهم یا وکیل او می‌تواند با ارائه دلایل و مستندات به دادگاه درخواست تجدیدنظر کند و یا با تقدیم دادخواست اعاده دادرسی به دیوان عالی کشور، نقص‌های موجود را اعلام کرده و درخواست بررسی مجدد و اصلاح رأی را ارائه دهد.,9109981943800624
اگر اعتراضی به دستور ضبط وثیقه صادره از دادگاه انقلاب وجود داشته باشد، مرجع صالح برای رسیدگی به این اعتراض کدام دادگاه است و چه مراحلی باید طی شود تا اعتراض به درستی بررسی شود؟,اگر اعتراضی به دستور ضبط وثیقه صادره از دادگاه انقلاب وجود داشته باشد، مرجع صالح برای رسیدگی به این اعتراض دادگاه کیفری 2 است. برای بررسی صحیح اعتراض، ابتدا باید اعتراض به دستور ضبط وثیقه به دادگاه کیفری 2 ارائه شود، زیرا طبق ماده 235 قانون آیین دادرسی کیفری، این دادگاه صلاحیت رسیدگی به اعتراضات نسبت به دستورهای ضبط وثیقه را دارد. در صورتی که دادگاه کیفری 2 نیز به صلاحیت خود در رسیدگی به اعتراض اعتراض داشته باشد و اختلافی در صلاحیت به وجود آید، پرونده برای حل اختلاف به دیوان عالی کشور ارسال می‌شود، که در نهایت به بررسی و تأیید صلاحیت دادگاه کیفری 2 برای رسیدگی به اعتراض خواهد پرداخت.,8909988121500537
