number,Question,Answer
9309970905600195,در چه شرایطی می‌توان به تصمیمات گزینشی سازمان‌ها اعتراض کرد و چه نهادی مسئول رسیدگی به این اعتراضات است؟,"تصمیم و اعلام نظر گزینش مستلزم بررسی و تحقیق کافی در مورد سوابق و وضعیت افراد می‌باشد و رعایت مقررات و مفاد ماده 15 قانون گزینش از جمله قواعد آمره بوده که در صورت عدم رعایت آن به لحاظ مخدوش بودن تصمیم، موجبات رسیدگی در دیوان عدالت اداری فراهم می‌گردد.

رأی معترض‌عنه و الزام به بررسی مجدد پرونده با رعایت مفاد و مقررات این دادنامه و قوانینِ حاکم، صادر و اعلام می‌گردد. رأی صادره مطابق مقررات ظرف مدت بیست روز پس از ابلاغ، قابل تجدیدنظرخواهی در شعب تجدیدنظر دیوان عدالت اداری می‌باشد."
9309970221801559,در چه شرایطی کارگر می‌تواند پس از دریافت دیه از کارفرما، درخواست خسارت مازاد کند؟,"دادگاه با توجه به محتویات پرونده، صرفنظر از اینکه آیا خواهان علاوه بر وصول دیه، استحقاق مطالبه خسارت مازاد بر آن را دارد و یا خیر؟ نظر به اینکه نامبرده رضایت بی‌قید و شرط خود را با اقرار به وصول کلیه حق و حقوق قانونی خود اعلام داشته است، فلذا دادگاه دعوی نامبرده را غیر ثابت تشخیص، مستنداً به ماده 197 قانون آیین دادرسی مدنی، حکم به رد دعوی صادر و اعلام می‌گردد.

ثانیاً: بنابر قول مشهور فقهای امامیه، خسارت مازاد بر دیه قابلیت مطالبه از ناحیه فرد مصدوم را ندارد."
9309970221801559,آیا کارگری که دیه مربوط به جراحات ناشی از حادثه کاری را دریافت کرده است، می‌تواند خسارت مازاد بر دیه را نیز مطالبه کند؟,بنابر قول مشهور فقهای امامیه، خسارت مازاد بر دیه قابلیت مطالبه از ناحیه فرد مصدوم را ندارد.
9309970221801559,چه تأثیری می‌تواند رضایتنامه امضا شده توسط کارگر بر روند دادرسی داشته باشد؟,نظر به اینکه نامبرده رضایت بی‌قید و شرط خود را با اقرار به وصول کلیه حق و حقوق قانونی خود اعلام داشته است، فلذا دادگاه دعوی نامبرده را غیر ثابت تشخیص، مستنداً به ماده 197 قانون آیین دادرسی مدنی، حکم به رد دعوی صادر و اعلام می‌گردد.
9409970224800874,در چه شرایطی نگهداری حیوانات در منزل می‌تواند به عنوان تهدید علیه بهداشت عمومی تلقی شود و چه مجازاتی برای آن تعیین شده است؟,"گزارش ماموران انتظامی، تحقیقات انجام شده از محل سکونت شاکیان و متهم که حاکی از آن است متهم تعدادی حیوان (گربه و سگ) را در منزل نگهداری می‌کند که در مشاعات ساختمان نیز رها می‌شوند. گزارش کارشناس اداره بهداشت تهران... ارتکاب بزههای انتسابی به متهم را محرز و مسلم است و دادگاه با استناد به مواد 134 قانون مجازات اسلامی و مواد 608 و 688 بخش تعزیرات... از جهت تهدید به تحمل یک سال حبس تعزیری با احتساب ایام بازداشت قبلی محکوم می‌نماید.

نظریه مرکز بهداشت غرب... که حکایت دارد تعداد گربه و یک قلاده سگ به استثناء اذیت همسایگان تهدید بهداشت عمومی می‌باشد."
9409970224800874,در تجدیدنظرخواهی نسبت به رأی دادگاه بدوی، چه مواردی می‌تواند به تأیید یا نقض رأی منجر شود؟,فلذا ضمن مردود دانستن اعتراض مستنداً به بند الف ذیل ماده 455 قانون آیین دادرسی کیفری دادنامه تجدیدنظرخواسته عیناً تایید و استوار می‌گردد.
9409970224800874,چه شرایطی می‌تواند منجر به تعلیق مجازات در جرایم کیفری شود و چه عواملی در این تصمیم‌گیری دخیل هستند؟,النهایه با توجه به وضع خاص و سابقه متهم، دادگاه اجرای مجازات را به مصلحت ندانسته و با استناد به مواد 46، 48 و 49 قانون مجازات اسلامی مجازات های متهم را به مدت چهار سال تعلیق می‌نماید تا در صورت عدم ارتکاب جرایم مقید در ماده 52 همان قانون در مدت مذکور محکومیت تعلیقی وی بی‌اثر گردد و در صورت ارتکاب جرایم موصوف در مدت یاد شده قرار تعلیق اجرای مجازات متهم الغاء خواهد گردید.
9509980909300012,چه مجازات‌هایی برای مشارکت در نگهداری، تهیه، و فروش مواد مخدر در نظر گرفته می‌شود و چه عواملی می‌توانند بر شدت این مجازات‌ها تأثیرگذار باشند؟,"متهم ردیف اول خانم ط. ر.خ. را در خصوص مشارکت در نگهداری و مدیریت و پشتیبانی مالی در تهیه مواد و فروش مواد مکشوفه... به پرداخت مبلغ شصت میلیون ریال جریمه نقدی و تحمل پانزده سال حبس تعزیری... و تحمل هفتاد و چهار ضربه شلاق تعزیری و ضبط موادهای مکشوفه به نفع دولت محکوم نموده.

متهمان ردیفهای دوم و چهارم... هر کدام را به پرداخت شصت میلیون ریال جزای نقدی و تحمل پانزده سال حبس تعزیری و تحمل هفتاد و چهار ضربه شلاق محکوم نموده.

آقای ح. الف. را در خصوص استعمال هروئین به پرداخت مبلغ ده میلیون ریال جزای نقدی و تحمل هفتاد و چهار ضربه شلاق تعزیری محکوم نموده."
9509980909300012,چه فرآیندی برای اعتراض به رأی دادگاه انقلاب در خصوص جرایم مواد مخدر وجود دارد و دیوان عالی کشور چگونه به این اعتراضات رسیدگی می‌کند؟,"با ابلاغ دادنامه به محکوم علیهم مورد اعتراض آنان و وکیل آنان آقای س. خ. قرار گرفته و با تقدیم لایحه اعتراض درخواست فرجام کرده‌اند. پرونده پس از ارسال به دیوانعالی کشور به این شعبه ارجاع گردیده.

اعضای شعبه ضمن تشکیل جلسه و قرائت گزارش آقای نبی ا... راجی عضو ممیز و اوراق پرونده و نظریه کتبی جناب آقای محمد ح. ی دادیار محترم دیوانعالی کشور... مشورت بشرح ذیل مبادرت به صدور رأی می‌نماید.

رأی شعبه دیوان عالی کشور... به نظر می‌رسد موضوع پرونده مشمول ماده 13 قانون مبارزه با مواد مخدر نمی‌باشد فلذا با استناد به فراز چهارم از بند ب ماده 469 قانون آئین دادرسی کیفری دادنامه فرجامخواسته را نقض و پرونده را جهت رسیدگی مجدد در خصوص مورد به شعبه همعرض ارجاع می‌نماید."
9509980909300012,تحت چه شرایطی یک مکان به عنوان محل توزیع مواد مخدر ضبط می‌شود و چه معیارهایی برای تعیین این موضوع وجود دارد؟,ماده 13 قانون اصلاح مبارزه با مواد مخدر اشعار دارد... برای انبارکردن، تولید و یا توزین... معد سازد و یا مورد استفاده قرار دهد... منظور از مفاد قانون اینست که این مکان بطور گسترده و عمده و کلان مورد استفاده قرار گیرد و حال آنکه موضوع پرونده و آنچه از متهمین کشف گردیده کمتر از بیست گرم هروئین می‌باشد.
8609987636400001,چگونه می‌توان به حل اختلاف در صلاحیت در پرونده‌های کیفری پرداخت و چه اشتباهاتی ممکن است در این فرآیند رخ دهد؟,با عنایت به این که هر دو در حوزه قضائی یک استان واقع شده اند و بر اساس ماده 317 قانون آئین دادرسی کیفری مصوب سال 1392 حل اختلاف در صلاحیت در امور کیفری، مطابق مقررات آئین دادرسی مدنی است و از متن ماده 27 این قانون و تبصره ذیل آن چنین استنباط می شود که حل اختلاف بین شعب یک استان با دادگاه تجدیدنظر همان استان است و طبق ماده 30 قانون آئین دادرسی مدنی مصوب 1379 نظر دادگاه تجدیدنظر استان برای دادگاه کیفری یک و دو همان استان لازم الاتباع است لذا مرجع حل اختلاف دادگاه تجدیدنظر استان بوده و ارسال پرونده به دیوان عالی کشور ضرورتی نداشته است.
8609987636400001,در صورت بروز اختلاف در صلاحیت رسیدگی بین دادگاه‌های هم‌عرض در یک استان، چه نهادی مسئول حل اختلاف است و این فرآیند چگونه انجام می‌شود؟,با عنایت به این که هر دو در حوزه قضائی یک استان واقع شده اند و بر اساس ماده 317 قانون آئین دادرسی کیفری مصوب سال 1392 حل اختلاف در صلاحیت در امور کیفری، مطابق مقررات آئین دادرسی مدنی است و از متن ماده 27 این قانون و تبصره ذیل آن چنین استنباط می شود که حل اختلاف بین شعب یک استان با دادگاه تجدیدنظر همان استان است و طبق ماده 30 قانون آئین دادرسی مدنی مصوب 1379 نظر دادگاه تجدیدنظر استان برای دادگاه کیفری یک و دو همان استان لازم الاتباع است.
8609987636400001,چه قوانینی بر تعیین صلاحیت دادگاه‌ها در رسیدگی به پرونده‌های کیفری حاکم است و در چه شرایطی ممکن است اختلاف در صلاحیت پیش آید؟,بر اساس ماده 317 قانون آئین دادرسی کیفری مصوب سال 1392 حل اختلاف در صلاحیت در امور کیفری، مطابق مقررات آئین دادرسی مدنی است و از متن ماده 27 این قانون و تبصره ذیل آن چنین استنباط می‌شود که حل اختلاف بین شعب یک استان با دادگاه تجدیدنظر همان استان است.
9209970901000786,چگونه می‌توان از مزایای حقوقی یک پست سازمانی بهره‌مند شد و چه مقرراتی در این زمینه وجود دارد؟,به موجب ماده 43 قانون استخدام کشوری، مستخدم رسمی نمی‌تواند تصدی بیش از یک پست سازمانی را داشته باشد و دستگاه محل خدمت فقط می‌باید حقوق و مزایای پست سازمانی مورد تصدی را به مستخدم پرداخت نماید. بنا به مراتب فوق و نظر به اینکه مستفاد از ماده 43 فوق‌التوصیف، در صورت واگذاری وظایف جدید با حفظ سمت (پست سازمانی) به مستخدم رسمی به منزله تغییر پست سازمانی نبوده و امتیاز تبصره 1 ماده 109 قانون مدیریت خدمات کشوری به فردی که دارای شرایط فوق باشد تعلق نمی‌گیرد.
9209970901000786,آیا یک مستخدم رسمی می‌تواند تصدی بیش از یک پست سازمانی را بر عهده داشته باشد و چگونه این موضوع بر حقوق و مزایای وی تأثیر می‌گذارد؟,به موجب ماده 43 قانون استخدام کشوری، مستخدم رسمی نمی‌تواند تصدی بیش از یک پست سازمانی را داشته باشد و دستگاه محل خدمت فقط می‌باید حقوق و مزایای پست سازمانی مورد تصدی را به مستخدم پرداخت نماید. بنا به مراتب فوق و نظر به اینکه مستفاد از ماده 43 فوق‌التوصیف، در صورت واگذاری وظایف جدید با حفظ سمت (پست سازمانی) به مستخدم رسمی به منزله تغییر پست سازمانی نبوده و امتیاز تبصره 1 ماده 109 قانون مدیریت خدمات کشوری به فردی که دارای شرایط فوق باشد تعلق نمی‌گیرد.
9209970901000786,در چه شرایطی می‌توان به رأی دیوان عدالت اداری اعتراض کرد و چه عواملی ممکن است باعث رد شکایت در این دیوان شود؟,طرف شکایت [سازمان بازنشستگی کشوری] در لایحه دفاعیه... اظهار داشته: به موجب ماده 43 قانون استخدام کشوری، مستخدم رسمی نمی‌تواند تصدی بیش از یک پست سازمانی را داشته باشد و دستگاه محل خدمت فقط می‌باید حقوق و مزایای پست سازمانی مورد تصدی را به مستخدم پرداخت نماید. بنا به مراتب فوق و نظر به اینکه مستفاد از ماده 43 فوق‌التوصیف، در صورت واگذاری وظایف جدید با حفظ سمت (پست سازمانی) به مستخدم رسمی به منزله تغییر پست سازمانی نبوده و امتیاز تبصره 1 ماده 109 قانون مدیریت خدمات کشوری به فردی که دارای شرایط فوق باشد تعلق نمی‌گیرد. با توجه به مراتب مارالبیان شکایت غیر وارد تشخیص و مستنداً به ماده 13 قانون دیوان حکم به رد شکایت صادر می‌گردد. رأی صادره قطعی است.
9509970956000149,چه فرآیندی برای تجدیدنظرخواهی در دیوان عدالت اداری وجود دارد و چه مواردی ممکن است منجر به ابطال دادخواست تجدیدنظر شود؟,"این رأی ظرف 20 روز از تاریخ ابلاغ قابل تجدیدنظر در شعب تجدیدنظر دیوان عدالت اداری می‌باشد.

نظر باینکه نامبرده طی لایحه شماره فوق الذکر از شکایت خود منصرف و دادخواست خود را مسترد نموده است علیهذا با استناد به ماده 45 قانون تشکیلات و آئین دادرسی دیوان عدالت اداری مصوب 1392 قرار ابطال دادخواست صادر و اعلام می‌شود."
9509970956000149,آیا تغییر پست سازمانی یک مستخدم می‌تواند به عنوان یک حق قانونی تلقی شود و تحت چه شرایطی امکان‌پذیر است؟,نظر به اینکه مستفاد از مفاد رأی وحدت رویه شماره 427-422-90/10/5 هیأت عمومی دیوان عدالت اداری، تغییر پست ثابت سازمانی مستخدم از اختیارات مدیریت دستگاه متبوع مستخدم می‌باشد و با توجه به لایحه دفاعیه طرف شکایت که صراحتاً با تغییر پست شاکی مخالفت نموده لذا الزام قانونی اجابت خواسته ایشان وجود ندارد.
9509970956000149,در چه شرایطی می‌تواند یک شکایت در دیوان عدالت اداری به دلیل انصراف شاکی متوقف شود و چه مقرراتی برای این موضوع وجود دارد؟,نظر باینکه نامبرده طی لایحه شماره فوق‌الذکر از شکایت خود منصرف و دادخواست خود را مسترد نموده است علیهذا با استناد به ماده 45 قانون تشکیلات و آئین دادرسی دیوان عدالت اداری مصوب 1392 قرار ابطال دادخواست صادر و اعلام می‌شود
8909982132200199,چگونه دادگاه می‌تواند در صورت استفاده از سند مجعول، مجازات متهم را تعیین کند و چه مواردی ممکن است در تعیین مجازات تأثیرگذار باشند؟,"دادگاه عمومی جزایی ت. (شعبه 1059) نامبرده را بزهکار شناخته و مستنداً به ماده 535 قانون مجازات اسلامی به پرداخت پنج میلیون ریال جزای نقدی محکوم نموده است.

شعبه 19 دادگاه تجدیدنظر استان تهران... اعتراض دادستان را وارد دانسته و ضمن انطباق عمل متهم با ماده 527 قانون مجازات اسلامی و حذف ماده 535 قانون مذکور از دادنامه و حذف جزای نقدی نامبرده را به تحمل یک سال حبس تعزیری محکوم نموده.

با توجه به وضعیت خاص متهم و اینکه فاقد سابقه مؤثر کیفری است مستحق تخفیف تشخیص و مستنداً به ماده مرقوم و تبصره دو ماده بیست‌ودو اصلاحی قانون اصلاح تشکیل دادگاه‌های عمومی و انقلاب به پرداخت ده میلیون ریال جزای نقدی بدل از یک سال حبس محکوم می‌گردد."
8909982132200199,نقش دیوان عالی کشور در تعیین نهایی مجازات و اصلاح رأی دادگاه‌های تجدیدنظر چیست؟,دیوان عالی کشور... رأی تجدیدنظرخواسته را نقض و مبادرت به صدور رأی بر مبنای تغییر ماده استنادی مندرج در کیفرخواست کرده است که نتیجه آن به تحمیل مجازات شدید و غیرمتناسب بوده... ضمن تجویز اعاده دادرسی و توقف اجرای حکم رسیدگی مجدد به شعبه دیگر دادگاه تجدیدنظر استان تهران محول... دادنامه... شعبه 19 دادگاه تجدیدنظر استان تهران را نقض... به پرداخت ده میلیون ریال جزای نقدی بدل از یک سال حبس محکوم می‌گردد.
8909982132200199,چه فرآیندی برای تجدیدنظرخواهی و اعاده دادرسی در دیوان عالی کشور وجود دارد و چه شرایطی می‌تواند منجر به پذیرش یا رد درخواست اعاده دادرسی شود؟,درخواست اعاده دادرسی... به دیوان عالی کشور ارائه شده... دیوان عالی کشور با استناد به رأی وحدت رویه و شرایط قانونی، ضمن تجویز اعاده دادرسی و توقف اجرای حکم، پرونده را برای رسیدگی مجدد به شعبه دیگر دادگاه تجدیدنظر ارجاع می‌دهد... پذیرش اعاده دادرسی بر اساس نقض قوانین یا صدور مجازات غیرمتناسب صورت می‌گیرد.
9109970270301317,چه عواملی می‌توانند بر تخفیف یا تبدیل مجازات در مرحله تجدیدنظر تأثیرگذار باشند و چگونه این تغییرات اعمال می‌شوند؟,به لحاظ وضع خاص تجدیدنظرخواه و اینکه فاقد سابقه کیفری مؤثر بوده و اینکه از جانبازان شیمیایی جنگ تحمیلی می‌باشد؛ لذا استحقاق تخفیف در مجازات را دارد بنابراین با اجازه حاصل از تبصره 2 ماده 22 قانون تشکیل دادگاه‌های عمومی و انقلاب اصلاحی 1381 با تخفیف و تبدیل مجازات حبس مقرر در دادنامه معترضٌ‌عنه به پرداخت مبلغ یک میلیون ریال جزای نقدی در حق صندوق دولت..
9109970270301317,چه مواردی در روند دادرسی می‌توانند منجر به رد درخواست تجدیدنظرخواهی شوند و چه شرایطی باید برای نقض رأی اولیه موجود باشد؟,دادگاه با توجه به محتویات پرونده و مفاد لایحه تجدیدنظرخواهی نظر به اینکه بزه منتسبه حسب اوراق مندرجات پرونده و دلایل منعکس در رأی محرز بوده و ایراد و اعتراض موجه و مؤثری که موجبات نقض و بی‌اعتباری دادنامه معترضٌ‌عنه را ایجاب نماید و منطبق با شقوق مختلف ماده 240 قانون آیین دادرسی دادگاه‌های عمومی و انقلاب در امور کیفری باشد، به عمل نیامده است [و] ابراز و اقامه نشده و از حیث رعایت تشریفات قانونی و مبانی استنباط و توجه به مستندات فاقد اشکال می‌باشد.
9109970270301317,در چه شرایطی رأی دادگاه بدوی غیابی محسوب می‌شود و متهم چه اقداماتی می‌تواند برای دفاع از خود انجام دهد؟,رأی صادره غیابی و ظرف 10 روز پس از ابلاغ واقعی قابل واخواهی در این دادگاه می‌باشد.
